index,anomaly_score,threshold,label,predicted_anomaly
43,0.8649588874078212,1.675596555362739,0,0
44,0.878433125370913,1.675596555362739,0,0
45,0.8630768316626003,1.675596555362739,0,0
46,0.9420031181702584,1.675596555362739,0,0
47,0.8449701689146873,1.675596555362739,0,0
48,0.8705278857631793,1.675596555362739,0,0
49,0.8675454661414164,1.675596555362739,0,0
50,0.8754329578348159,1.675596555362739,0,0
51,0.8486919287658972,1.675596555362739,0,0
52,0.8630266484505313,1.675596555362739,0,0
53,0.7928591911637342,1.675596555362739,0,0
54,0.6762903186538016,1.675596555362739,0,0
55,0.704197530167396,1.675596555362739,0,0
56,0.6964985867197551,1.675596555362739,0,0
57,0.7380050632603001,1.675596555362739,0,0
58,0.6521242272420507,1.675596555362739,0,0
59,0.6413286236845899,1.675596555362739,0,0
60,0.6815622439727453,1.675596555362739,0,0
61,0.6073838114746386,1.675596555362739,0,0
62,0.6073591270124472,1.675596555362739,0,0
63,0.6069104574185502,1.675596555362739,0,0
64,0.5603359797069265,1.675596555362739,0,0
65,0.59198626963484,1.675596555362739,0,0
66,0.606221604585139,1.675596555362739,0,0
67,0.49976235794535867,1.675596555362739,0,0
68,0.5029296794820304,1.675596555362739,0,0
69,0.45488796476480076,1.675596555362739,0,0
70,0.495434573704304,1.675596555362739,0,0
71,0.48472088616553083,1.675596555362739,0,0
72,0.47129416152875286,1.675596555362739,0,0
73,0.4791244682828547,1.675596555362739,0,0
74,0.45633928679136915,1.675596555362739,0,0
75,0.4573611981962922,1.675596555362739,0,0
76,0.43022763214833426,1.675596555362739,0,0
77,0.5083574404423583,1.675596555362739,0,0
78,0.4753114185716002,1.675596555362739,0,0
79,0.5073379248374685,1.675596555362739,0,0
80,0.4785834373342758,1.675596555362739,0,0
81,0.556957740777881,1.675596555362739,0,0
82,0.46934644299533695,1.675596555362739,0,0
83,0.5283489197902067,1.675596555362739,0,0
84,0.5587582823115389,1.675596555362739,0,0
85,0.6126235521970234,1.675596555362739,0,0
86,0.569155041944833,1.675596555362739,0,0
87,0.5868810145557488,1.675596555362739,0,0
88,0.6881334049379566,1.675596555362739,0,0
89,0.6720531364907589,1.675596555362739,0,0
90,0.7722570070784465,1.675596555362739,0,0
91,0.7478288037262164,1.675596555362739,0,0
92,0.8055851805785883,1.675596555362739,0,0
93,0.801783297725387,1.675596555362739,0,0
94,0.845052938877948,1.675596555362739,0,0
95,0.8242251335231341,1.675596555362739,0,0
96,0.8723226540898068,1.675596555362739,0,0
97,0.8966115928816353,1.675596555362739,0,0
98,0.9512816511891409,1.675596555362739,0,0
99,0.9939074765501908,1.675596555362739,0,0
100,0.9344025155404739,1.675596555362739,0,0
101,0.9545877518748239,1.675596555362739,0,0
102,0.9168871818859167,1.675596555362739,0,0
103,1.051252138298625,1.675596555362739,0,0
104,1.1502123258176138,1.675596555362739,0,0
105,1.1383194496371967,1.675596555362739,0,0
106,1.2321530002509822,1.675596555362739,0,0
107,1.1979746036488685,1.675596555362739,0,0
108,1.317208366396472,1.675596555362739,0,0
109,1.288128541984595,1.675596555362739,0,0
110,1.290532177944185,1.675596555362739,0,0
111,1.2993795245042308,1.675596555362739,0,0
112,1.2794302974522054,1.675596555362739,0,0
113,1.3060133920990955,1.675596555362739,0,0
114,1.257026221630188,1.675596555362739,0,0
115,1.2952434816298537,1.675596555362739,0,0
116,1.197590990294786,1.675596555362739,0,0
117,1.247730825237252,1.675596555362739,0,0
118,1.2907270372288584,1.675596555362739,0,0
119,1.3422077186213208,1.675596555362739,0,0
120,1.262896685811945,1.675596555362739,0,0
121,1.2778734947813009,1.675596555362739,0,0
122,1.3184760123261037,1.675596555362739,0,0
123,1.3122072821095987,1.675596555362739,0,0
124,1.4526697641639128,1.675596555362739,0,0
125,1.3613818919683562,1.675596555362739,0,0
126,1.4101179631203835,1.675596555362739,0,0
127,1.5143614196062396,1.675596555362739,0,0
128,1.511899827877473,1.675596555362739,0,0
129,1.5353239904289266,1.675596555362739,0,0
130,1.5419666602679536,1.675596555362739,0,0
131,1.6138944729357727,1.675596555362739,0,0
132,1.5938139312174233,1.675596555362739,0,0
133,1.6193615656133602,1.675596555362739,0,0
134,1.6227006297705278,1.675596555362739,0,0
135,1.6926112580130108,1.675596555362739,0,1
136,1.5246065467580858,1.675596555362739,0,0
137,1.6595392591426634,1.675596555362739,0,0
138,1.679486210968844,1.675596555362739,0,1
139,1.5577829504115062,1.675596555362739,0,0
140,1.573020299378887,1.675596555362739,0,0
141,1.534518797421818,1.675596555362739,0,0
142,1.42097577192087,1.675596555362739,0,0
143,1.2798547382241239,1.675596555362739,0,0
144,1.2583782224438778,1.675596555362739,0,0
145,1.2535385418966163,1.675596555362739,0,0
146,1.1971848767158408,1.675596555362739,0,0
147,1.1091159946214033,1.675596555362739,0,0
148,1.1292954202939394,1.675596555362739,0,0
149,1.0212372794866622,1.675596555362739,0,0
150,1.0011450591110207,1.675596555362739,0,0
151,0.997125185640176,1.675596555362739,0,0
152,0.9288741747895584,1.675596555362739,0,0
153,0.9350051415816925,1.675596555362739,0,0
154,0.8778685022783689,1.675596555362739,0,0
155,0.869769685057292,1.675596555362739,0,0
156,0.8585643583423916,1.675596555362739,0,0
157,0.8286386447387148,1.675596555362739,0,0
158,0.7745430187305986,1.675596555362739,0,0
159,0.7520902650568699,1.675596555362739,0,0
160,0.6944753172345328,1.675596555362739,0,0
161,0.6762068632183028,1.675596555362739,0,0
162,0.6314628376487941,1.675596555362739,0,0
163,0.617445905564292,1.675596555362739,0,0
164,0.5600588504516486,1.675596555362739,0,0
165,0.5774280503642631,1.675596555362739,0,0
166,0.6026140391862613,1.675596555362739,0,0
167,0.5497641704565388,1.675596555362739,0,0
168,0.5221274926464015,1.675596555362739,0,0
169,0.5108595510846328,1.675596555362739,0,0
170,0.4824172814584961,1.675596555362739,0,0
171,0.466882092410289,1.675596555362739,0,0
172,0.4562820110587268,1.675596555362739,0,0
173,0.4223040762270097,1.675596555362739,0,0
174,0.4431980015200663,1.675596555362739,0,0
175,0.5087938066239294,1.675596555362739,0,0
176,0.5368012179335523,1.675596555362739,0,0
177,0.3869907882417877,1.675596555362739,0,0
178,0.39838432610131436,1.675596555362739,0,0
179,0.41067875616214033,1.675596555362739,0,0
180,0.39088158281965313,1.675596555362739,0,0
181,0.3972502471485837,1.675596555362739,0,0
182,0.3956681460670065,1.675596555362739,0,0
183,0.34312515350799,1.675596555362739,0,0
184,0.3934039795639457,1.675596555362739,0,0
185,0.38616010745609114,1.675596555362739,0,0
186,0.41407400544178574,1.675596555362739,0,0
187,0.3903737468043792,1.675596555362739,0,0
188,0.41021243541528096,1.675596555362739,0,0
189,0.45168966508578573,1.675596555362739,0,0
190,0.4556968173865895,1.675596555362739,0,0
191,0.4828238718566663,1.675596555362739,0,0
192,0.5171611246203474,1.675596555362739,0,0
193,0.5677631009306023,1.675596555362739,0,0
194,0.591468104391053,1.675596555362739,0,0
195,0.6727618667959632,1.675596555362739,0,0
196,0.73059758818556,1.675596555362739,0,0
197,0.6913925575709459,1.675596555362739,0,0
198,0.7066038657788316,1.675596555362739,0,0
199,0.6874115621072239,1.675596555362739,0,0
200,0.692483319615331,1.675596555362739,0,0
201,0.7130719378867683,1.675596555362739,0,0
202,0.78781787257994,1.675596555362739,0,0
203,0.7819337359778895,1.675596555362739,0,0
204,0.8070603560938211,1.675596555362739,0,0
205,0.7814204708445694,1.675596555362739,0,0
206,0.8111229295878712,1.675596555362739,0,0
207,0.7956799802365904,1.675596555362739,0,0
208,0.7821488883977517,1.675596555362739,0,0
209,0.9094055002972969,1.675596555362739,0,0
210,0.9434314127422248,1.675596555362739,0,0
211,1.00232952395226,1.675596555362739,0,0
212,1.063387174211309,1.675596555362739,0,0
213,1.1019829249288589,1.675596555362739,0,0
214,1.040054104462862,1.675596555362739,0,0
215,1.1426525962187508,1.675596555362739,0,0
216,1.0990091886374942,1.675596555362739,0,0
217,1.158239710786173,1.675596555362739,0,0
218,1.1400416586409303,1.675596555362739,0,0
219,1.0752991189802705,1.675596555362739,0,0
220,1.1785270818673403,1.675596555362739,0,0
221,1.0399700677466968,1.675596555362739,0,0
222,1.071993363963986,1.675596555362739,0,0
223,0.9870748351626493,1.675596555362739,0,0
224,0.9351429501244215,1.675596555362739,0,0
225,0.9788912054781351,1.675596555362739,0,0
226,0.9961648516311976,1.675596555362739,0,0
227,0.8773231198358442,1.675596555362739,0,0
228,0.9571266672324292,1.675596555362739,0,0
229,0.9494246804634381,1.675596555362739,0,0
230,0.9629795718704052,1.675596555362739,0,0
231,0.936970726247557,1.675596555362739,0,0
232,0.9003764809606034,1.675596555362739,0,0
233,0.9570849800492149,1.675596555362739,0,0
234,0.8729887210399245,1.675596555362739,0,0
235,1.0631327185170256,1.675596555362739,0,0
236,1.0620568543002125,1.675596555362739,0,0
237,1.0453857929290304,1.675596555362739,0,0
238,1.0724634237312145,1.675596555362739,0,0
239,1.0896061874984895,1.675596555362739,0,0
240,0.9799247839295152,1.675596555362739,0,0
241,0.9708006347076865,1.675596555362739,0,0
242,1.0042133831825732,1.675596555362739,0,0
243,1.0124509656565999,1.675596555362739,0,0
244,0.9851171243253728,1.675596555362739,0,0
245,1.0318912403985534,1.675596555362739,0,0
246,1.2092236056493373,1.675596555362739,0,0
247,1.0776154614580367,1.675596555362739,0,0
248,1.0239765677238464,1.675596555362739,0,0
249,5.138786372951385,1.675596555362739,1,1
250,7.537710925493708,1.675596555362739,1,1
251,10.282608130227025,1.675596555362739,1,1
252,12.35308304840332,1.675596555362739,1,1
253,14.684474305855538,1.675596555362739,1,1
254,18.02482587527226,1.675596555362739,1,1
255,20.932982098431115,1.675596555362739,1,1
256,24.664688767336493,1.675596555362739,1,1
257,28.532140187580232,1.675596555362739,1,1
258,31.898270211137124,1.675596555362739,1,1
259,35.688628791143245,1.675596555362739,1,1
260,39.14870796443361,1.675596555362739,1,1
261,38.551383724993144,1.675596555362739,1,1
262,39.398510476061915,1.675596555362739,1,1
263,40.56403120751158,1.675596555362739,1,1
264,42.12273783024915,1.675596555362739,1,1
265,42.886847984890636,1.675596555362739,1,1
266,41.6055016850233,1.675596555362739,1,1
267,41.77913254821529,1.675596555362739,1,1
268,40.31982716431003,1.675596555362739,1,1
269,39.81075486856201,1.675596555362739,1,1
270,38.678934058637495,1.675596555362739,1,1
271,37.477664108995896,1.675596555362739,1,1
272,38.272458882665234,1.675596555362739,1,1
273,39.020738619714905,1.675596555362739,1,1
274,40.32242069928553,1.675596555362739,1,1
275,38.50282792994081,1.675596555362739,1,1
276,37.39060863896805,1.675596555362739,1,1
277,36.735467634492906,1.675596555362739,1,1
278,37.125360113367165,1.675596555362739,1,1
279,37.02599759797279,1.675596555362739,1,1
280,38.64193458545755,1.675596555362739,1,1
281,38.09415787453662,1.675596555362739,1,1
282,40.01254901566489,1.675596555362739,1,1
283,39.115904270454806,1.675596555362739,1,1
284,39.94801915446364,1.675596555362739,1,1
285,39.35413771178895,1.675596555362739,1,1
286,38.33374400580375,1.675596555362739,1,1
287,37.591258557788734,1.675596555362739,1,1
288,38.601729129829664,1.675596555362739,1,1
289,38.76869935065098,1.675596555362739,1,1
290,39.02892202303377,1.675596555362739,1,1
291,40.48676498269183,1.675596555362739,1,1
292,40.08086920427363,1.675596555362739,1,1
293,40.71530351824293,1.675596555362739,1,1
294,39.15133775065803,1.675596555362739,1,1
295,38.97551338102347,1.675596555362739,1,1
296,36.424846437176484,1.675596555362739,1,1
297,36.430158900953344,1.675596555362739,1,1
298,37.85215134456796,1.675596555362739,1,1
299,39.630454364327534,1.675596555362739,1,1
300,40.183701572463406,1.675596555362739,1,1
301,41.15956278203403,1.675596555362739,1,1
302,41.58914174514578,1.675596555362739,1,1
303,41.305632316997205,1.675596555362739,1,1
304,41.95777197055058,1.675596555362739,1,1
305,43.895610910944484,1.675596555362739,1,1
306,45.65280390655052,1.675596555362739,1,1
307,46.020298684905164,1.675596555362739,1,1
308,45.991669191454946,1.675596555362739,1,1
309,45.63267683837812,1.675596555362739,1,1
310,45.3155522608788,1.675596555362739,1,1
311,44.67340965479624,1.675596555362739,1,1
312,42.89329204063783,1.675596555362739,1,1
313,41.748183808794536,1.675596555362739,1,1
314,41.43923932444362,1.675596555362739,1,1
315,40.21594606040236,1.675596555362739,1,1
316,39.70626131892638,1.675596555362739,1,1
317,38.03570237849833,1.675596555362739,1,1
318,36.959862146419454,1.675596555362739,1,1
319,36.694943169869944,1.675596555362739,1,1
320,35.88142655435931,1.675596555362739,1,1
321,36.03258671914764,1.675596555362739,1,1
322,37.208430925378124,1.675596555362739,1,1
323,38.735549539987026,1.675596555362739,1,1
324,38.341704550962405,1.675596555362739,1,1
325,36.21901593952829,1.675596555362739,1,1
326,33.53409639151439,1.675596555362739,1,1
327,31.270529659756797,1.675596555362739,1,1
328,27.58528013894029,1.675596555362739,1,1
329,24.02682519502114,1.675596555362739,1,1
330,20.53955611994359,1.675596555362739,1,1
331,18.159237408902534,1.675596555362739,1,1
332,16.02455512066437,1.675596555362739,1,1
333,13.016039951420879,1.675596555362739,1,1
334,8.768724909482025,1.675596555362739,1,1
335,4.6749758915006385,1.675596555362739,1,1
336,1.9693755734641285,1.675596555362739,0,1
337,1.8179868832753212,1.675596555362739,0,1
338,1.7987822089088474,1.675596555362739,0,1
339,1.9493946161636706,1.675596555362739,0,1
340,1.8672371200057494,1.675596555362739,0,1
341,1.9029349191449683,1.675596555362739,0,1
342,1.8588281022726454,1.675596555362739,0,1
343,1.630785069620108,1.675596555362739,0,0
344,1.5122554815435252,1.675596555362739,0,0
345,1.5217361645791594,1.675596555362739,0,0
346,1.3720843716372693,1.675596555362739,0,0
347,1.345734424920304,1.675596555362739,0,0
348,1.378782066815488,1.675596555362739,0,0
349,1.4119513323323205,1.675596555362739,0,0
350,1.268462035318674,1.675596555362739,0,0
351,1.0912501595116697,1.675596555362739,0,0
352,1.1045823615559693,1.675596555362739,0,0
353,1.067054672784638,1.675596555362739,0,0
354,1.0949516430160284,1.675596555362739,0,0
355,1.0841114013017599,1.675596555362739,0,0
356,1.1695014202770448,1.675596555362739,0,0
357,1.2043132609494998,1.675596555362739,0,0
358,1.2956018295885205,1.675596555362739,0,0
359,1.2196889687602597,1.675596555362739,0,0
360,1.1330354204238637,1.675596555362739,0,0
361,1.191951071203036,1.675596555362739,0,0
362,1.2295689431098702,1.675596555362739,0,0
363,1.1669652910380461,1.675596555362739,0,0
364,1.1157876075814428,1.675596555362739,0,0
365,1.1801291659106885,1.675596555362739,0,0
366,1.0943807633241833,1.675596555362739,0,0
367,1.0033810158005283,1.675596555362739,0,0
368,0.9491774554047137,1.675596555362739,0,0
369,0.9789323438406778,1.675596555362739,0,0
370,0.9990370236933694,1.675596555362739,0,0
371,1.0988478502583714,1.675596555362739,0,0
372,1.0023100075433935,1.675596555362739,0,0
373,0.9856698358490317,1.675596555362739,0,0
374,0.9540012883439764,1.675596555362739,0,0
375,1.0336865497181504,1.675596555362739,0,0
376,1.0562222835764195,1.675596555362739,0,0
377,1.0558029947816074,1.675596555362739,0,0
378,1.1728059729773217,1.675596555362739,0,0
379,1.132651215369267,1.675596555362739,0,0
380,1.1036872691768855,1.675596555362739,0,0
381,1.0551002045193245,1.675596555362739,0,0
382,1.0571125898849822,1.675596555362739,0,0
383,1.1020218202355037,1.675596555362739,0,0
384,1.109203772539089,1.675596555362739,0,0
385,1.0609033552901979,1.675596555362739,0,0
386,1.194928490836945,1.675596555362739,0,0
387,1.1717171706650802,1.675596555362739,0,0
388,1.0936407023000205,1.675596555362739,0,0
389,1.1502863454863528,1.675596555362739,0,0
390,1.1724289456737123,1.675596555362739,0,0
391,1.1710441270519723,1.675596555362739,0,0
392,1.2250148994255068,1.675596555362739,0,0
393,1.2430266073022307,1.675596555362739,0,0
394,1.2923055501810803,1.675596555362739,0,0
395,1.19424061298507,1.675596555362739,0,0
396,1.2126071296718357,1.675596555362739,0,0
397,1.2124460394374996,1.675596555362739,0,0
398,1.1651366172639845,1.675596555362739,0,0
399,1.1806608097814597,1.675596555362739,0,0
400,1.108169519766784,1.675596555362739,0,0
401,1.0845142797605278,1.675596555362739,0,0
402,1.1689745630815498,1.675596555362739,0,0
403,1.085554819916576,1.675596555362739,0,0
404,1.0389223308479045,1.675596555362739,0,0
405,0.9811046163528825,1.675596555362739,0,0
406,1.0267092719984663,1.675596555362739,0,0
407,0.9710687249140095,1.675596555362739,0,0
408,0.9088709875888188,1.675596555362739,0,0
409,0.9893196913137008,1.675596555362739,0,0
410,0.8972257477746932,1.675596555362739,0,0
411,0.8288455908253785,1.675596555362739,0,0
412,0.859170462345928,1.675596555362739,0,0
413,0.7664063845157683,1.675596555362739,0,0
414,0.6685096523167515,1.675596555362739,0,0
415,0.6043384975663373,1.675596555362739,0,0
416,0.6446654152310709,1.675596555362739,0,0
417,0.6224209148384705,1.675596555362739,0,0
418,0.5762582664152743,1.675596555362739,0,0
419,0.5908767773222305,1.675596555362739,0,0
420,0.5361787419025439,1.675596555362739,0,0
421,0.4796614491075955,1.675596555362739,0,0
422,0.5082537432481129,1.675596555362739,0,0
423,0.4709413217550692,1.675596555362739,0,0
424,0.4970505486864152,1.675596555362739,0,0
425,0.48975229072637255,1.675596555362739,0,0
426,0.5115375329244414,1.675596555362739,0,0
427,0.5461086650400713,1.675596555362739,0,0
428,0.49001388040905963,1.675596555362739,0,0
429,0.4590960365784379,1.675596555362739,0,0
430,0.46239957685333966,1.675596555362739,0,0
431,0.5110976145653577,1.675596555362739,0,0
432,0.4534902771408169,1.675596555362739,0,0
433,0.4804580014806805,1.675596555362739,0,0
434,0.4485758821613937,1.675596555362739,0,0
435,0.41829298584698776,1.675596555362739,0,0
436,0.39953528180430775,1.675596555362739,0,0
437,0.40800457168861276,1.675596555362739,0,0
438,0.38793880534659664,1.675596555362739,0,0
439,0.36604863482089506,1.675596555362739,0,0
440,0.45540920793288253,1.675596555362739,0,0
441,0.40859502482852805,1.675596555362739,0,0
442,0.41441990969094017,1.675596555362739,0,0
443,0.436855808960159,1.675596555362739,0,0
444,0.37823783404141587,1.675596555362739,0,0
445,0.40174618312895294,1.675596555362739,0,0
446,0.44124016786331577,1.675596555362739,0,0
447,0.4190731324457082,1.675596555362739,0,0
448,0.4426286668859786,1.675596555362739,0,0
449,0.41694886763419986,1.675596555362739,0,0
450,0.46087410938130546,1.675596555362739,0,0
451,0.5068594246758136,1.675596555362739,0,0
452,0.46838385759180534,1.675596555362739,0,0
453,0.48664538933349255,1.675596555362739,0,0
454,0.5326772863621358,1.675596555362739,0,0
455,0.5501727108225976,1.675596555362739,0,0
456,0.5586406133286481,1.675596555362739,0,0
457,0.5920358805028079,1.675596555362739,0,0
458,0.6598617602284669,1.675596555362739,0,0
459,0.6912582641486491,1.675596555362739,0,0
460,0.7826161718168393,1.675596555362739,0,0
461,0.8227302631980753,1.675596555362739,0,0
462,0.8976974734932128,1.675596555362739,0,0
463,0.9232852338135611,1.675596555362739,0,0
464,0.963778930784521,1.675596555362739,0,0
465,1.1272409961783318,1.675596555362739,0,0
466,1.101238564116066,1.675596555362739,0,0
467,1.1619231214977344,1.675596555362739,0,0
468,1.2176383211957655,1.675596555362739,0,0
469,1.1944009136682672,1.675596555362739,0,0
470,1.2758979421142407,1.675596555362739,0,0
471,1.2526224422787395,1.675596555362739,0,0
472,1.2975253936690088,1.675596555362739,0,0
473,1.2748769131874051,1.675596555362739,0,0
474,1.3200671621227182,1.675596555362739,0,0
475,1.355267044118341,1.675596555362739,0,0
476,1.32045865081073,1.675596555362739,0,0
477,1.3060511343509746,1.675596555362739,0,0
478,1.220131600269308,1.675596555362739,0,0
479,1.3682837017915181,1.675596555362739,0,0
480,1.3494811261181123,1.675596555362739,0,0
481,1.3894377722910392,1.675596555362739,0,0
482,1.4236339575983932,1.675596555362739,0,0
483,1.3903148598470778,1.675596555362739,0,0
484,1.5278422696878446,1.675596555362739,0,0
485,1.6140504740101007,1.675596555362739,0,0
486,1.6475507859905552,1.675596555362739,0,0
487,1.726011377529476,1.675596555362739,0,1
488,1.6476246190096084,1.675596555362739,0,0
489,2.307169920667019,1.675596555362739,1,1
490,2.925807023325726,1.675596555362739,1,1
491,3.826795709642157,1.675596555362739,1,1
492,4.35270565499035,1.675596555362739,1,1
493,5.476862652805416,1.675596555362739,1,1
494,6.39222827076944,1.675596555362739,1,1
495,6.985538427141231,1.675596555362739,1,1
496,7.451180528839924,1.675596555362739,1,1
497,7.744839673573232,1.675596555362739,1,1
498,8.415901555247263,1.675596555362739,1,1
499,9.279950179607326,1.675596555362739,1,1
500,9.70252357290124,1.675596555362739,1,1
501,9.567927542864453,1.675596555362739,1,1
502,9.693741123516302,1.675596555362739,1,1
503,9.815972018832444,1.675596555362739,1,1
504,10.38733352200532,1.675596555362739,1,1
505,9.889082640380508,1.675596555362739,1,1
506,9.900691888522033,1.675596555362739,1,1
507,9.817162667027166,1.675596555362739,1,1
508,9.968864875138113,1.675596555362739,1,1
509,10.105416841264157,1.675596555362739,1,1
510,10.112115858890416,1.675596555362739,1,1
511,9.706013557378625,1.675596555362739,1,1
512,10.153038874745029,1.675596555362739,1,1
513,10.289476690520083,1.675596555362739,1,1
514,10.350217103392747,1.675596555362739,1,1
515,9.646423187816701,1.675596555362739,1,1
516,9.796325645873162,1.675596555362739,1,1
517,9.954513870359056,1.675596555362739,1,1
518,10.102690325635951,1.675596555362739,1,1
519,10.06786691780679,1.675596555362739,1,1
520,10.084086983770147,1.675596555362739,1,1
521,10.06696582627001,1.675596555362739,1,1
522,10.185283084993113,1.675596555362739,1,1
523,10.384381282494495,1.675596555362739,1,1
524,10.149064998154737,1.675596555362739,1,1
525,9.965970881873055,1.675596555362739,1,1
526,10.333771808926336,1.675596555362739,1,1
527,10.948627766484645,1.675596555362739,1,1
528,11.02092056901258,1.675596555362739,1,1
529,10.924295872988443,1.675596555362739,1,1
530,10.500653553609549,1.675596555362739,1,1
531,10.622639809315437,1.675596555362739,1,1
532,11.116837761638562,1.675596555362739,1,1
533,11.722114836349895,1.675596555362739,1,1
534,12.28534912515627,1.675596555362739,1,1
535,12.541343828841558,1.675596555362739,1,1
536,12.671805584228533,1.675596555362739,1,1
537,13.112766323258189,1.675596555362739,1,1
538,13.359344014325595,1.675596555362739,1,1
539,13.159808681979971,1.675596555362739,1,1
540,13.00324023564318,1.675596555362739,1,1
541,13.06787405844655,1.675596555362739,1,1
542,13.245808556506073,1.675596555362739,1,1
543,13.657686911620651,1.675596555362739,1,1
544,13.666164809271176,1.675596555362739,1,1
545,13.347545954790093,1.675596555362739,1,1
546,12.856015785935302,1.675596555362739,1,1
547,13.477950308895593,1.675596555362739,1,1
548,14.154568815419788,1.675596555362739,1,1
549,14.524654136549856,1.675596555362739,1,1
550,13.017260339322348,1.675596555362739,1,1
551,12.162762029515724,1.675596555362739,1,1
552,11.122890994185571,1.675596555362739,1,1
553,10.143498842628153,1.675596555362739,1,1
554,9.342355313615741,1.675596555362739,1,1
555,8.106374969666575,1.675596555362739,1,1
556,7.106832982821474,1.675596555362739,1,1
557,6.105256386018205,1.675596555362739,1,1
558,5.289831355453014,1.675596555362739,1,1
559,3.6237531553622855,1.675596555362739,1,1
560,2.025561688859291,1.675596555362739,1,1
561,0.6447867318337382,1.675596555362739,0,0
562,0.6017796449962067,1.675596555362739,0,0
563,0.7323059442338823,1.675596555362739,0,0
564,0.6964401408314999,1.675596555362739,0,0
565,0.6456384641993391,1.675596555362739,0,0
566,0.7233457238618219,1.675596555362739,0,0
567,0.737205310221648,1.675596555362739,0,0
568,0.7624615094917933,1.675596555362739,0,0
569,0.777507238167192,1.675596555362739,0,0
570,0.74355091461988,1.675596555362739,0,0
571,0.6990796596668893,1.675596555362739,0,0
572,0.7309990201307901,1.675596555362739,0,0
573,0.7731579909007876,1.675596555362739,0,0
574,0.8474598623426788,1.675596555362739,0,0
575,0.8265346740513584,1.675596555362739,0,0
576,0.9240115026787108,1.675596555362739,0,0
577,0.9122609791645437,1.675596555362739,0,0
578,0.930660317007215,1.675596555362739,0,0
579,0.927954520831449,1.675596555362739,0,0
580,0.9954741665097075,1.675596555362739,0,0
581,0.9287376312650355,1.675596555362739,0,0
582,0.8967548937161338,1.675596555362739,0,0
583,0.9768771224649634,1.675596555362739,0,0
584,0.9935957947400024,1.675596555362739,0,0
585,0.9660094552041651,1.675596555362739,0,0
586,0.8203432862261624,1.675596555362739,0,0
587,0.8034094000877046,1.675596555362739,0,0
588,0.7644385379324248,1.675596555362739,0,0
589,0.7527990179850932,1.675596555362739,0,0
590,0.6458899115580997,1.675596555362739,0,0
591,0.6930760084253139,1.675596555362739,0,0
592,0.6438890511253182,1.675596555362739,0,0
593,0.6785916667289345,1.675596555362739,0,0
594,0.6936050947883883,1.675596555362739,0,0
595,0.6152851177659819,1.675596555362739,0,0
596,0.6392186163326734,1.675596555362739,0,0
597,0.6032250172451681,1.675596555362739,0,0
598,0.5611194307454124,1.675596555362739,0,0
599,0.5448187798457651,1.675596555362739,0,0
600,0.5443207225287128,1.675596555362739,0,0
601,0.534653503839218,1.675596555362739,0,0
602,0.6515619840685904,1.675596555362739,0,0
603,0.5986201316680984,1.675596555362739,0,0
604,0.5402857915482858,1.675596555362739,0,0
605,0.48725388896857724,1.675596555362739,0,0
606,0.504798148968985,1.675596555362739,0,0
607,0.533699966500827,1.675596555362739,0,0
608,0.5149727542442188,1.675596555362739,0,0
609,0.5106088715583288,1.675596555362739,0,0
610,0.5383478647212588,1.675596555362739,0,0
611,0.5113385664407872,1.675596555362739,0,0
612,0.4899444340453758,1.675596555362739,0,0
613,0.4542997783287268,1.675596555362739,0,0
614,0.3864198812773514,1.675596555362739,0,0
615,0.3954817880079816,1.675596555362739,0,0
